score,title,trip_date,review
5.0,파리에서 제일 좋아하는 박물관!,2015년 6월 ? 개인,"미술을 잘 몰라도 유명한 작품이 워낙 많아 지루하지 않게 관람할 수 있는 곳입니다.예전 기차역을 멋진 미술관으로 재탄생 시켰다는 것에 놀라지 않을 수가 없었습니다.맨 윗층에 가면 밖으로 나가 풍경을 감상할 수 있는 곳이 있는데, 이곳에서 몽마르트 언덕이 보입니다. 시간 되시는 분들은 이곳까지 다 보시길 추천해드려요. : )"
5.0,파리에서 제일 좋아하는 곳 중 하나입니다. 언제가도 설레고 좋습니다. 다른말이 필요할까요 :),2015년 8월 ? 친구,내부가  아름다운곳긴줄을 기다리고도 아쉬움이 없는곳미술작품을 잘 모르는 사람도 유명한 그림이 많아서 머무르게 되는곳
5.0,미술책에 나온 그림이 많은 미술관,2015년 6월 ? 개인,"명화들이 가득한 미술관이예요. 루브르보다 넓지 않아서 천천히 다 둘러보기 좋습니다. 오디오가이드는 영어, 일어, 중국어 등 여러 언어가 있었는데 한국어는 없어요. "
5.0,지하철로 호텔에서 백화점 및 오르세 미술관 등의 접근성이 좋은 편으로 일명 미술교과서에 나온 작품을 실물로 감상할 수 있었습니다.,2014년 9월 ? 가족,외관부터 역인듯 박물관인듯 뭔가 끌림이 있어요. 루브르보다 아담?하면서도 익숙한 작품들과 새로운 작품들이 잘 조화롭게 있습니다.
5.0,정말 최고의 미술관,2015년 8월 ? 커플,다양한 인상주의 화가의 다양한 작품을 볼 수 있었습니다.세계적으로 유명한 작품을 눈으로 볼 수 있어서 정말 좋았습니다.
5.0,다양한 인상주의 화가의 다양한 작품을 볼 수 있었습니다.세계적으로 유명한 작품을 눈으로 볼 수 있어서 정말 좋았습니다.,2015년 8월 ? 가족,역시 여행객은 많았으나그 명작들을 한곳에서 이렇게 만날수 있는곳은 몇곳이 안되겠지요. 행복한 장소입니다. 카페와 브라서리가 있는데 브라서리의 디저트는 꽤 추천할만합니다.
5.0,오르세 최고.,2015년 5월 ? 커플,"책에서 봤던 고흐작품과 모네 작품을 볼수 있어서 좋았고, 복도에 여기저기에 있는 조각상이 정말 아름다웠어요~~"
5.0,역시 여행객은 많았으나그 명작들을 한곳에서 이렇게 만날수 있는곳은 몇곳이 안되겠지요. 행복한 장소입니다. 카페와 브라서리가 있는데 브라서리의 디저트는 꽤 추천할만합니다.,2015년 8월 ? 가족,사실 루브르를 기대 많이하고 여기는 별로 기대 하지는 않았습니다. 그런데 갔다오고 나니 루브르보다는 오르세가 더 인상 깊네요
5.0,그림 이외에 조각상만 보고 와도 엄청 좋아용,2015년 8월 ? 개인,사람만 덜 붐비면 더할나위없이 좋은 미술관입니다. 좋은작품들이 다양하게 전시되어있고 중간중간 쉴곳도 많아서 특히 좋았습니다.
5.0,"책에서 봤던 고흐작품과 모네 작품을 볼수 있어서 좋았고, 복도에 여기저기에 있는 조각상이 정말 아름다웠어요~~",2015년 7월 ? 개인,여러가지 미술 작품을 본다는 건 프랑스의 즐거움이다이삭줍기 부터 만종 다른 작품 작품들 너무 좋았음
4.0,이술책 박물관,2015년 1월 ? 커플,박물관은 좋아요. 하루로는 힘들듯 합니다. 하지만 박물관 내 식당은 프렌치를 좋아하지 않으면 별로 추천드리고 싶지 않아요. 호오가 갈릴듯 싶어요.
5.0,사실 루브르를 기대 많이하고 여기는 별로 기대 하지는 않았습니다. 그런데 갔다오고 나니 루브르보다는 오르세가 더 인상 깊네요,2015년 8월,"회화로만 유명하다고 생각했는데, 조각작품들도 상당합니다.제가 갔을 땐 1층에 밀레 그림들이 전시되어 있었고, 2층에 고흐관이 있었습니다.여기도 하루로는 안되겠어요."
5.0,좋은미술관,2014년 9월 ? 커플,"저녁 늦은 시간에 방문했었는데, 뮤지엄패스 덕에 긴 줄을 서지 않고 오르셰를 둘러볼 수 있었다.맨 윗층의 작품들을 감상하느라 정작 보고싶었던 인상파 화가들의 작품을 충분히 감상하지 못한 것은 두고두고 아쉬운 점이다.전략적으로 보고싶은 작품들을 선감상한 후에 다른 작품들을 둘러보는 것을 추천한다."
5.0,사람만 덜 붐비면 더할나위없이 좋은 미술관입니다. 좋은작품들이 다양하게 전시되어있고 중간중간 쉴곳도 많아서 특히 좋았습니다.,2015년 7월,오르세 미술관은 갈까말까 고민한 장소이다.그런데 오히려 루브르 박물관보다 유명한 작품이 더 많아 훨씬 더 좋았다..
5.0,의미있는 방문,2015년 8월 ? 가족,가이드 mp3를 들으면서 보기에 의미있었습니다. 약 3시간 정도 mp3만 들었음에도 소요되었습니다.
5.0,가이드 mp3를 들으면서 보기에 의미있었습니다. 약 3시간 정도 mp3만 들었음에도 소요되었습니다.,2014년 12월 ? 개인,교과서에서 보던 그림들과 전시품들을 볼 수 있었어요. 정말 좋구요. 그리고 박물관 내부도 잘 꾸며져 있어서 정말 좋았어요. ㅎㅎ
5.0,전시물을 역시 굳! 여기에 박물관 안은 덤!!!,2015년 1월 ? 개인,"오르세미술관 정말 최고입니다. 입장료가 있긴하지만, 네셔널 갤러리보다 좋고 아는 작품들도 더 많았네요. 9시에 들어가서 3시에 나왔어요. 이렇게 봐도 다 못보고 나와서 다음날 또 들어가서 봤네요. 파리 여행하시면 뮤지엄 패스 사서 여러번 들어가서 보고 다니세요"
5.0,교과서에서 보던 그림들과 전시품들을 볼 수 있었어요. 정말 좋구요. 그리고 박물관 내부도 잘 꾸며져 있어서 정말 좋았어요. ㅎㅎ,2014년 9월 ? 개인,"지금까지 가봤던 미술관 중에 최고였습니다. 고흐, 밀레 등의 명작은 보는내내 소름이 끼칠정도 였어요. 다시 꼭 가보고 싶은 곳입니다."
5.0,Great gallery ever.,2015년 6월 ? 커플,"명불허전!만약 파리에서 미술관을 한 곳밖에 갈 수 없다면 오르셰로 가야합니다. 루브르는 좀 더 박물관 느낌이고 모나리자를 보러 가야하겠지만, 미술관으로서는 오르셰가 역시 1순위인 것 같네요. 마네와 인상파가 다른 어떤 미술관보다도 훌륭하고, 고흐, 고갱, 로트렉 등 19세기 미술의 다양한 스펙트럼은 단연 최고인 것 같아요. 건물도 루브르 못지 않은 역사와 이야기를 담고 있어 멋지네요. 이틀 동안은 봐야 조금 제정신으로 볼 수 있을 정도로 멋지고 방대한 곳입니다."
5.0,"오르세미술관 정말 최고입니다. 입장료가 있긴하지만, 네셔널 갤러리보다 좋고 아는 작품들도 더 많았네요. 9시에 들어가서 3시에 나왔어요. 이렇게 봐도 다 못보고 나와서 다음날 또 들어가서 봤네요. 파리 여행하시면 뮤지엄 패스 사서 여러번 들어가서 보고 다니세요",2014년 9월,"무료로 야간 개방하는 날 관람했습니다. 기다리는 사람이 많아서 오래 걸릴 줄 알았지만, 생각보다 빠르게 입장했습니다. 너무 아름답고 훌륭한 작품들을 감상할 수 있는 곳으로, 학생 시절 배운 작가들의 작품을 실물로 볼 수 있어 좋았네요. 건물 자체도 기차역을 미술관으로 바꾼 거란 생각이 들지 않게 아름답고 인상적이더라구요. 다시 한번 재방문 하고 싶은 곳입니다."
5.0,미술관 중에 최고,2015년 8월 ? 커플,우리에게 친숙한 작품들과 작가들의 작품이 많이 모여있어 미술관이 지루하지 않고 재미있습니다.  파리에 갔다면 꼭 한 번은 가봐야할 미술관입니다. !
5.0,"지금까지 가봤던 미술관 중에 최고였습니다. 고흐, 밀레 등의 명작은 보는내내 소름이 끼칠정도 였어요. 다시 꼭 가보고 싶은 곳입니다.",2015년 5월,항상 갈때마다 아름답고 고풍스러운 인테리어와 훌륭한 예숦품을 만날수 있는 곳입니다. 특히 과거 기차역을 개조했다는 역사적인 히스토리도 가지고 있어 흥미롭습니다.
5.0,The gallery of Paris.,2015년 7월 ? 커플,"기차역을 개조해서 만든 오르세 미술관은 건물부터 굉장히 멋지구요. 루브르보다 사람도 적고, 관람하기에 편리했습니다."
5.0,"명불허전!만약 파리에서 미술관을 한 곳밖에 갈 수 없다면 오르셰로 가야합니다. 루브르는 좀 더 박물관 느낌이고 모나리자를 보러 가야하겠지만, 미술관으로서는 오르셰가 역시 1순위인 것 같네요. 마네와 인상파가 다른 어떤 미술관보다도 훌륭하고, 고흐, 고갱, 로트렉 등 19세기 미술의 다양한 스펙트럼은 단연 최고인 것 같아요. 건물도 루브르 못지 않은 역사와 이야기를 담고 있어 멋지네요. 이틀 동안은 봐야 조금 제정신으로 볼 수 있을 정도로 멋지고 방대한 곳입니다.",2015년 8월 ? 친구,8월 4일 방문하였고 일찍 가지않으면 Waiting시간이 다소 길어질 수 있으니 참고 바랍니다. 미술작품은 인상적이었으며 깔끔하고 멋진 미술관이었습니다.
5.0,여름성수기에는 입장하는 것도 시간이 많이 걸린다는 점,2015년 8월 ? 친구,인상파를 사랑한다면 하루쯤은 시간을 내어서 방문해야할 곳!우리가 알던 회화는 여기에 대부분
5.0,인상파를 사랑한다면 하루쯤은 시간을 내어서 방문해야할 곳!우리가 알던 회화는 여기에 대부분,2015년 8월 ? 친구,"평일 목요일 야간에는 밤 9:30까지 운영한다고 하여 일부러 시간을 뒤로 맞춰서 방문했습니다. 야간 티켓 가격 할인에 유로스타 이벤트로 2 FOR 1  표 구입이 가능하여 정말 저렴하게 방문하였습니다. 이곳 방문 전에 런던 내셔날 갤러리 방문했었는데 고흐 그림을 보고 약간을 실망을 했었는데 이곳에서 다시 고흐의 자화상을 발견하고 매우 감동하였습니다. 특별히 예술에 조예가 없는데도 2시간 반으로도 시간이 부족하였습니다. 여유롭게 3~4시간은 잡고 방문하는 것이 좋을 것 같고, 오디오가이드가 유료 제공되지만 한국어는 없으니 국내에서 무료 제공하는 가이드를 미리 다운해 가시면 좋을 것 같습니다. 생각보다 가이드 적용되는 작품이 많지 않은 느낌도 들어, 특별히 이용하지 않아도 괜찮을 것 같습니다."
4.0,목요일 야간 이용하세요.,2015년 5월 ? 가족,"그림하나하나가 다 멋있고 좋아요.단, 오픈시간에 마춰가면 줄이 길어서 좀 서둘러서 움직여야 해요.."
5.0,"평일 목요일 야간에는 밤 9:30까지 운영한다고 하여 일부러 시간을 뒤로 맞춰서 방문했습니다. 야간 티켓 가격 할인에 유로스타 이벤트로 2 FOR 1  표 구입이 가능하여 정말 저렴하게 방문하였습니다. 이곳 방문 전에 런던 내셔날 갤러리 방문했었는데 고흐 그림을 보고 약간을 실망을 했었는데 이곳에서 다시 고흐의 자화상을 발견하고 매우 감동하였습니다. 특별히 예술에 조예가 없는데도 2시간 반으로도 시간이 부족하였습니다. 여유롭게 3~4시간은 잡고 방문하는 것이 좋을 것 같고, 오디오가이드가 유료 제공되지만 한국어는 없으니 국내에서 무료 제공하는 가이드를 미리 다운해 가시면 좋을 것 같습니다. 생각보다 가이드 적용되는 작품이 많지 않은 느낌도 들어, 특별히 이용하지 않아도 괜찮을 것 같습니다.",2015년 7월 ? 가족,"인상파 거장들의 미술품이 모두 모여있는 곳입니다. 배경지식이 없어도 자유롭게 관람할 수 있는 곳입니다. 인상파는 작품을 보는것 만으로 눈이 즐겁게 해주는 것 같아요. 물론 사전에 공부를 하거나 설명을 듣고나서 오시면 더욱 관람이 재밌을거에요. 팁을 드리자면 5층에 인상파 거장들의 작품이 많으니 들어가자마자 5층으로 올라가셔서 작품들을 관람하시고, 4층에서 고흐와 고갱의 작품을 관람하시고 (2,3층은 가구층입니다) 다시 0층으로 내려와서 초기 인상파 작품을 관람하시는것을 추천드려요. 오르세는 항상 사람이 많은 미술관이기때문에 사전에 미술관패스를 구매하시거나 표를 구하시면 더욱 빠르게 입장하실수 있습니다. 미술관 휴관일도 꼭 알아보고 가세요"
5.0,좋아요,2015년 7월 ? 개인,"뮤지엄 패스를 이용하면 대기줄에 서지 않고 바로 입장 가능하다.뮤지엄을 정면으로 바라봤을때 왼편이 일반 입장객 입장줄이고, 오른편에 예약자 입장 라인이 따로 있는데 뮤지엄 패스 소지자도 그곳으로 가면 된다.워낙 유명한 미술관이고 사람도 많지만 패스 이용으로 신속하게 이용해 보자."
5.0,"그림하나하나가 다 멋있고 좋아요.단, 오픈시간에 마춰가면 줄이 길어서 좀 서둘러서 움직여야 해요..",2015년 6월 ? 가족,아이와 함께한 여행이었는데 유모차로도 이동이 편리해 더 좋았습니다. 개인적으로는 루브르보다 기억에 남는 작품도 많고 쾌적했습니다.
5.0,파리에서 꼭 가야하는곳 첫번째!!,2015년 1월 ? 커플,"곰브리치 서양미술사를 읽고 방문해서 정말 재미있었습니다. 한국어 오이도 가이드가 없는 것은 아쉽고, 인터넷 여행사이트에 있는 자료는 박물관 전시현황과 매치가 안되어 아쉬웠습니다."
